"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"SET","122699.39","0.649","0.080","0.647","0.767","0.831","2.247"
"GET","122503.98","0.652","0.208","0.647","0.759","0.831","8.919"
"INCR","122594.09","0.651","0.064","0.647","0.767","0.839","3.159"
"LPUSH","121595.33","0.657","0.176","0.655","0.767","0.839","5.039"
"RPUSH","123716.44","0.646","0.168","0.639","0.751","0.823","9.119"
"LPOP","123213.41","0.648","0.208","0.647","0.751","0.823","8.839"
"RPOP","123762.38","0.645","0.192","0.647","0.751","0.831","3.791"
"SADD","121036.07","0.658","0.224","0.655","0.783","0.847","3.695"
"HSET","122729.51","0.648","0.200","0.647","0.767","0.831","4.287"
"LPUSH (needed to benchmark LRANGE)","123594.12","0.646","0.248","0.639","0.751","0.831","3.871"
"LRANGE_100 (first 100 elements)","70047.63","1.105","0.376","1.071","1.367","1.447","5.343"
"LRANGE_300 (first 300 elements)","36192.55","2.099","1.032","2.047","2.623","2.783","9.575"
"LRANGE_500 (first 500 elements)","24372.41","3.099","0.336","3.031","3.863","4.175","8.791"
"LRANGE_600 (first 600 elements)","21163.57","3.563","1.280","3.503","4.327","4.775","11.399"
"MSET (10 keys)","122428.98","0.651","0.216","0.647","0.767","0.831","3.903"
